2679,UPPER CRYSTAL CREEK,UPPER CRYSTAL CREEK 2484 NSW,20,,,,,0,upper-crystal-creek-2484,2484
2690,COBAKI,COBAKI 2486 NSW,20,,,,,0,cobaki-2486,2486
2691,COBAKI LAKES,COBAKI LAKES 2486 NSW,20,,,,,0,cobaki-lakes-2486,2486
2692,DUROBY,DUROBY 2486 NSW,20,,,,,0,duroby-2486,2486
2693,GLENGARRIE,GLENGARRIE 2486 NSW,20,,,,,0,glengarrie-2486,2486
2694,PIGGABEEN,PIGGABEEN 2486 NSW,20,,,,,0,piggabeen-2486,2486
2695,TERRANORA,TERRANORA 2486 NSW,20,,,,,0,terranora-2486,2486
2696,TWEED HEADS SOUTH,TWEED HEADS SOUTH 2486 NSW,20,,,,,0,tweed-heads-south-2486,2486
2697,UPPER DUROBY,UPPER DUROBY 2486 NSW,20,,,,,0,upper-duroby-2486,2486
2701,DURANBAH,DURANBAH 2487 NSW,20,,,,,0,duranbah-2487,2487
2702,FINGAL HEAD,FINGAL HEAD 2487 NSW,20,,,,,0,fingal-head-2487,2487
2703,KINGS FOREST,KINGS FOREST 2487 NSW,20,,,,,0,kings-forest-2487,2487
2704,KINGSCLIFF,KINGSCLIFF 2487 NSW,20,,,,,0,kingscliff-2487,2487
2705,STOTTS CREEK,STOTTS CREEK 2487 NSW,20,,,,,0,stotts-creek-2487,2487
2706,BOGANGAR,BOGANGAR 2488 NSW,20,,,,,0,bogangar-2488,2488
2707,CABARITA BEACH,CABARITA BEACH 2488 NSW,20,,,,,0,cabarita-beach-2488,2488
2708,TANGLEWOOD,TANGLEWOOD 2488 NSW,20,,,,,0,tanglewood-2488,2488
2709,HASTINGS POINT,HASTINGS POINT 2489 NSW,20,,,,,0,hastings-point-2489,2489
2720,WEST WOLLONGONG,WEST WOLLONGONG 2500 NSW,20,,,,,0,west-wollongong-2500,2500
2721,WOLLONGONG,WOLLONGONG 2500 NSW,20,,,,,0,wollongong-2500,2500
2722,CRINGILA,CRINGILA 2502 NSW,20,,,,,0,cringila-2502,2502
2723,LAKE HEIGHTS,LAKE HEIGHTS 2502 NSW,20,,,,,0,lake-heights-2502,2502
2724,PRIMBEE,PRIMBEE 2502 NSW,20,,,,,0,primbee-2502,2502
2725,WARRAWONG,WARRAWONG 2502 NSW,20,,,,,0,warrawong-2502,2502
2726,PORT KEMBLA,PORT KEMBLA 2505 NSW,20,,,,,0,port-kembla-2505,2505
2727,BERKELEY,BERKELEY 2506 NSW,20,,,,,0,berkeley-2506,2506
2728,COALCLIFF,COALCLIFF 2508 NSW,20,,,,,0,coalcliff-2508,2508
2729,DARKES FOREST,DARKES FOREST 2508 NSW,20,,,,,0,darkes-forest-2508,2508
2730,HELENSBURGH,HELENSBURGH 2508 NSW,20,,,,,0,helensburgh-2508,2508
2731,LILYVALE,LILYVALE 2508 NSW,20,,,,,0,lilyvale-2508,2508
2732,MADDENS PLAINS,MADDENS PLAINS 2508 NSW,20,,,,,0,maddens-plains-2508,2508
2733,OTFORD,OTFORD 2508 NSW,20,,,,,0,otford-2508,2508
2734,STANWELL PARK,STANWELL PARK 2508 NSW,20,,,,,0,stanwell-park-2508,2508
2735,STANWELL TOPS,STANWELL TOPS 2508 NSW,20,,,,,0,stanwell-tops-2508,2508
2736,WORONORA DAM,WORONORA DAM 2508 NSW,20,,,,,0,woronora-dam-2508,2508
2737,AUSTINMER,AUSTINMER 2515 NSW,20,,,,,0,austinmer-2515,2515
2738,CLIFTON,CLIFTON 2515 NSW,20,,,,,0,clifton-2515,2515
2739,COLEDALE,COLEDALE 2515 NSW,20,,,,,0,coledale-2515,2515
2750,TOWRADGI,TOWRADGI 2518 NSW,20,,,,,0,towradgi-2518,2518
2751,BALGOWNIE,BALGOWNIE 2519 NSW,20,,,,,0,balgownie-2519,2519
2752,FAIRY MEADOW,FAIRY MEADOW 2519 NSW,20,,,,,0,fairy-meadow-2519,2519
2753,FERNHILL,FERNHILL 2519 NSW,20,,,,,0,fernhill-2519,2519
2754,MOUNT OUSLEY,MOUNT OUSLEY 2519 NSW,20,,,,,0,mount-ousley-2519,2519
2755,UNIVERSITY OF WOLLONGONG,UNIVERSITY OF WOLLONGONG 2522 NSW,20,,,,,0,university-of-wollongong-2522,2522
2756,FIGTREE,FIGTREE 2525 NSW,20,,,,,0,figtree-2525,2525
2757,CORDEAUX,CORDEAUX 2526 NSW,20,,,,,0,cordeaux-2526,2526
2758,CORDEAUX HEIGHTS,CORDEAUX HEIGHTS 2526 NSW,20,,,,,0,cordeaux-heights-2526,2526
2759,FARMBOROUGH HEIGHTS,FARMBOROUGH HEIGHTS 2526 NSW,20,,,,,0,farmborough-heights-2526,2526
2760,KEMBLA GRANGE,KEMBLA GRANGE 2526 NSW,20,,,,,0,kembla-grange-2526,2526
2761,KEMBLA HEIGHTS,KEMBLA HEIGHTS 2526 NSW,20,,,,,0,kembla-heights-2526,2526
2762,MOUNT KEMBLA,MOUNT KEMBLA 2526 NSW,20,,,,,0,mount-kembla-2526,2526
2763,UNANDERRA,UNANDERRA 2526 NSW,20,,,,,0,unanderra-2526,2526
2764,ALBION PARK,ALBION PARK 2527 NSW,20,,,,,0,albion-park-2527,2527
2775,WARILLA,WARILLA 2528 NSW,20,,,,,0,warilla-2528,2528
2776,WINDANG,WINDANG 2528 NSW,20,,,,,0,windang-2528,2528
2777,BLACKBUTT,BLACKBUTT 2529 NSW,20,,,,,0,blackbutt-2529,2529
2778,DUNMORE,DUNMORE 2529 NSW,20,,,,,0,dunmore-2529,2529
2779,FLINDERS,FLINDERS 2529 NSW,20,,,,,0,flinders-2529,2529
2780,OAK FLATS,OAK FLATS 2529 NSW,20,,,,,0,oak-flats-2529,2529
2781,SHELL COVE,SHELL COVE 2529 NSW,20,,,,,0,shell-cove-2529,2529
2782,SHELLHARBOUR,SHELLHARBOUR 2529 NSW,20,,,,,0,shellharbour-2529,2529
2783,SHELLHARBOUR CITY CENTRE,SHELLHARBOUR CITY CENTRE 2529 NSW,20,,,,,0,shellharbour-city-centre-2529,2529
2784,AVONDALE,AVONDALE 2530 NSW,20,,,,,0,avondale-2530,2530
2785,BROWNSVILLE,BROWNSVILLE 2530 NSW,20,,,,,0,brownsville-2530,2530
2786,CLEVELAND,CLEVELAND 2530 NSW,20,,,,,0,cleveland-2530,2530
2787,DAPTO,DAPTO 2530 NSW,20,,,,,0,dapto-2530,2530
2788,DOMBARTON,DOMBARTON 2530 NSW,20,,,,,0,dombarton-2530,2530
2789,HAYWARDS BAY,HAYWARDS BAY 2530 NSW,20,,,,,0,haywards-bay-2530,2530
2790,HORSLEY,HORSLEY 2530 NSW,20,,,,,0,horsley-2530,2530
2801,KIAMA DOWNS,KIAMA DOWNS 2533 NSW,20,,,,,0,kiama-downs-2533,2533
2802,KIAMA HEIGHTS,KIAMA HEIGHTS 2533 NSW,20,,,,,0,kiama-heights-2533,2533
2803,MINNAMURRA,MINNAMURRA 2533 NSW,20,,,,,0,minnamurra-2533,2533
2804,SADDLEBACK MOUNTAIN,SADDLEBACK MOUNTAIN 2533 NSW,20,,,,,0,saddleback-mountain-2533,2533
2805,BROUGHTON VILLAGE,BROUGHTON VILLAGE 2534 NSW,20,,,,,0,broughton-village-2534,2534
2806,FOXGROUND,FOXGROUND 2534 NSW,20,,,,,0,foxground-2534,2534
2807,GERRINGONG,GERRINGONG 2534 NSW,20,,,,,0,gerringong-2534,2534
2808,GERROA,GERROA 2534 NSW,20,,,,,0,gerroa-2534,2534
2809,TOOLIJOOA,TOOLIJOOA 2534 NSW,20,,,,,0,toolijooa-2534,2534
2810,WERRI BEACH,WERRI BEACH 2534 NSW,20,,,,,0,werri-beach-2534,2534
2811,BACK FOREST,BACK FOREST 2535 NSW,20,,,,,0,back-forest-2535,2535
2812,BELLAWONGARAH,BELLAWONGARAH 2535 NSW,20,,,,,0,bellawongarah-2535,2535
2813,BERRY,BERRY 2535 NSW,20,,,,,0,berry-2535,2535
2814,BERRY MOUNTAIN,BERRY MOUNTAIN 2535 NSW,20,,,,,0,berry-mountain-2535,2535
2815,BROGERS CREEK,BROGERS CREEK 2535 NSW,20,,,,,0,brogers-creek-2535,2535
2816,BROUGHTON,BROUGHTON 2535 NSW,20,,,,,0,broughton-2535,2535
2817,BROUGHTON VALE,BROUGHTON VALE 2535 NSW,20,,,,,0,broughton-vale-2535,2535
2818,BUDDEROO,BUDDEROO 2535 NSW,20,,,,,0,budderoo-2535,2535
2829,BUCKENBOWRA,BUCKENBOWRA 2536 NSW,20,,,,,0,buckenbowra-2536,2536
2830,CATALINA,CATALINA 2536 NSW,20,,,,,0,catalina-2536,2536
2831,CURROWAN,CURROWAN 2536 NSW,20,,,,,0,currowan-2536,2536
2832,DENHAMS BEACH,DENHAMS BEACH 2536 NSW,20,,,,,0,denhams-beach-2536,2536
2833,DEPOT BEACH,DEPOT BEACH 2536 NSW,20,,,,,0,depot-beach-2536,2536
2834,DURRAS NORTH,DURRAS NORTH 2536 NSW,20,,,,,0,durras-north-2536,2536
2835,EAST LYNNE,EAST LYNNE 2536 NSW,20,,,,,0,east-lynne-2536,2536
2836,GUERILLA BAY,GUERILLA BAY 2536 NSW,20,,,,,0,guerilla-bay-2536,2536
2837,JEREMADRA,JEREMADRA 2536 NSW,20,,,,,0,jeremadra-2536,2536
2838,LONG BEACH,LONG BEACH 2536 NSW,20,,,,,0,long-beach-2536,2536
2839,MALONEYS BEACH,MALONEYS BEACH 2536 NSW,20,,,,,0,maloneys-beach-2536,2536
2840,MALUA BAY,MALUA BAY 2536 NSW,20,,,,,0,malua-bay-2536,2536
2841,NELLIGEN,NELLIGEN 2536 NSW,20,,,,,0,nelligen-2536,2536
2842,NORTH BATEMANS BAY,NORTH BATEMANS BAY 2536 NSW,20,,,,,0,north-batemans-bay-2536,2536
2843,PEBBLY BEACH,PEBBLY BEACH 2536 NSW,20,,,,,0,pebbly-beach-2536,2536
2844,ROSEDALE,ROSEDALE 2536 NSW,20,,,,,0,rosedale-2536,2536
2845,RUNNYFORD,RUNNYFORD 2536 NSW,20,,,,,0,runnyford-2536,2536
2846,SOUTH DURRAS,SOUTH DURRAS 2536 NSW,20,,,,,0,south-durras-2536,2536
2857,KIORA,KIORA 2537 NSW,20,,,,,0,kiora-2537,2537
2858,MERINGO,MERINGO 2537 NSW,20,,,,,0,meringo-2537,2537
2859,MOGENDOURA,MOGENDOURA 2537 NSW,20,,,,,0,mogendoura-2537,2537
2860,MORUYA,MORUYA 2537 NSW,20,,,,,0,moruya-2537,2537
2861,MORUYA HEADS,MORUYA HEADS 2537 NSW,20,,,,,0,moruya-heads-2537,2537
2862,MOSSY POINT,MOSSY POINT 2537 NSW,20,,,,,0,mossy-point-2537,2537
2863,TOMAKIN,TOMAKIN 2537 NSW,20,,,,,0,tomakin-2537,2537
2864,TURLINJAH,TURLINJAH 2537 NSW,20,,,,,0,turlinjah-2537,2537
2865,TUROSS HEAD,TUROSS HEAD 2537 NSW,20,,,,,0,tuross-head-2537,2537
2866,WAMBAN,WAMBAN 2537 NSW,20,,,,,0,wamban-2537,2537
2867,BROOMAN,BROOMAN 2538 NSW,20,,,,,0,brooman-2538,2538
2868,ULLADULLA,ULLADULLA 2538 NSW,20,,,,,0,ulladulla-2538,2538
2869,LITTLE FOREST,LITTLE FOREST 2538 NSW,20,,,,,0,little-forest-2538,2538
2870,MILTON,MILTON 2538 NSW,20,,,,,0,milton-2538,2538
2871,MOGOOD,MOGOOD 2538 NSW,20,,,,,0,mogood-2538,2538
2872,MORTON,MORTON 2538 NSW,20,,,,,0,morton-2538,2538
2873,PORTERS CREEK,PORTERS CREEK 2538 NSW,20,,,,,0,porters-creek-2538,2538
2874,BAWLEY POINT,BAWLEY POINT 2539 NSW,20,,,,,0,bawley-point-2539,2539
2885,KINGS POINT,KINGS POINT 2539 NSW,20,,,,,0,kings-point-2539,2539
2886,KIOLOA,KIOLOA 2539 NSW,20,,,,,0,kioloa-2539,2539
2887,LAKE CONJOLA,LAKE CONJOLA 2539 NSW,20,,,,,0,lake-conjola-2539,2539
2888,LAKE TABOURIE,LAKE TABOURIE 2539 NSW,20,,,,,0,lake-tabourie-2539,2539
2889,MANYANA,MANYANA 2539 NSW,20,,,,,0,manyana-2539,2539
2890,MOLLYMOOK,MOLLYMOOK 2539 NSW,20,,,,,0,mollymook-2539,2539
2891,MOLLYMOOK BEACH,MOLLYMOOK BEACH 2539 NSW,20,,,,,0,mollymook-beach-2539,2539
2892,MOUNT KINGIMAN,MOUNT KINGIMAN 2539 NSW,20,,,,,0,mount-kingiman-2539,2539
2893,NARRAWALLEE,NARRAWALLEE 2539 NSW,20,,,,,0,narrawallee-2539,2539
2894,POINTER MOUNTAIN,POINTER MOUNTAIN 2539 NSW,20,,,,,0,pointer-mountain-2539,2539
2895,TERMEIL,TERMEIL 2539 NSW,20,,,,,0,termeil-2539,2539
2896,ULLADULLA,ULLADULLA 2539 NSW,20,,,,,0,ulladulla-2539,2539
2897,YADBORO,YADBORO 2539 NSW,20,,,,,0,yadboro-2539,2539
2898,YATTE YATTAH,YATTE YATTAH 2539 NSW,20,,,,,0,yatte-yattah-2539,2539
2899,BAMARANG,BAMARANG 2540 NSW,20,,,,,0,bamarang-2540,2540
2900,BARRINGELLA,BARRINGELLA 2540 NSW,20,,,,,0,barringella-2540,2540
2901,BASIN VIEW,BASIN VIEW 2540 NSW,20,,,,,0,basin-view-2540,2540
2902,BEECROFT PENINSULA,BEECROFT PENINSULA 2540 NSW,20,,,,,0,beecroft-peninsula-2540,2540
2903,BERRARA,BERRARA 2540 NSW,20,,,,,0,berrara-2540,2540
2904,BEWONG,BEWONG 2540 NSW,20,,,,,0,bewong-2540,2540
2915,CAMBEWARRA VILLAGE,CAMBEWARRA VILLAGE 2540 NSW,20,,,,,0,cambewarra-village-2540,2540
2916,COMBERTON,COMBERTON 2540 NSW,20,,,,,0,comberton-2540,2540
2917,COMERONG ISLAND,COMERONG ISLAND 2540 NSW,20,,,,,0,comerong-island-2540,2540
2918,CUDMIRRAH,CUDMIRRAH 2540 NSW,20,,,,,0,cudmirrah-2540,2540
2919,CULBURRA BEACH,CULBURRA BEACH 2540 NSW,20,,,,,0,culburra-beach-2540,2540
2920,CURRARONG,CURRARONG 2540 NSW,20,,,,,0,currarong-2540,2540
2921,EROWAL BAY,EROWAL BAY 2540 NSW,20,,,,,0,erowal-bay-2540,2540
2922,ETTREMA,ETTREMA 2540 NSW,20,,,,,0,ettrema-2540,2540
2923,FALLS CREEK,FALLS CREEK 2540 NSW,20,,,,,0,falls-creek-2540,2540
2924,GREENWELL POINT,GREENWELL POINT 2540 NSW,20,,,,,0,greenwell-point-2540,2540
2925,HMAS CRESWELL,HMAS CRESWELL 2540 ACT,22,,,,,0,hmas-creswell-2540,2540
2926,HUSKISSON,HUSKISSON 2540 NSW,20,,,,,0,huskisson-2540,2540
2927,HYAMS BEACH,HYAMS BEACH 2540 NSW,20,,,,,0,hyams-beach-2540,2540
2928,ILLAROO,ILLAROO 2540 NSW,20,,,,,0,illaroo-2540,2540
2929,JERRAWANGALA,JERRAWANGALA 2540 NSW,20,,,,,0,jerrawangala-2540,2540
2930,JERVIS BAY,JERVIS BAY 2540 ACT,22,,,,,0,jervis-bay-2540,2540
2931,KINGHORNE,KINGHORNE 2540 NSW,20,,,,,0,kinghorne-2540,2540
2932,LONGREACH,LONGREACH 2540 NSW,20,,,,,0,longreach-2540,2540
2943,PYREE,PYREE 2540 NSW,20,,,,,0,pyree-2540,2540
2944,SANCTUARY POINT,SANCTUARY POINT 2540 NSW,20,,,,,0,sanctuary-point-2540,2540
2945,ST GEORGES BASIN,ST GEORGES BASIN 2540 NSW,20,,,,,0,st-georges-basin-2540,2540
2946,SUSSEX INLET,SUSSEX INLET 2540 NSW,20,,,,,0,sussex-inlet-2540,2540
2947,SWANHAVEN,SWANHAVEN 2540 NSW,20,,,,,0,swanhaven-2540,2540
2948,TALLOWAL,TALLOWAL 2540 NSW,20,,,,,0,tallowal-2540,2540
2949,TAPITALLEE,TAPITALLEE 2540 NSW,20,,,,,0,tapitallee-2540,2540
2950,TERARA,TERARA 2540 NSW,20,,,,,0,terara-2540,2540
2951,TOMERONG,TOMERONG 2540 NSW,20,,,,,0,tomerong-2540,2540
2952,TULLARWALLA,TULLARWALLA 2540 NSW,20,,,,,0,tullarwalla-2540,2540
2953,TWELVE MILE PEG,TWELVE MILE PEG 2540 NSW,20,,,,,0,twelve-mile-peg-2540,2540
2954,VINCENTIA,VINCENTIA 2540 NSW,20,,,,,0,vincentia-2540,2540
2955,WANDANDIAN,WANDANDIAN 2540 NSW,20,,,,,0,wandandian-2540,2540
2956,WATERSLEIGH,WATERSLEIGH 2540 NSW,20,,,,,0,watersleigh-2540,2540
2957,WOLLUMBOOLA,WOLLUMBOOLA 2540 NSW,20,,,,,0,wollumboola-2540,2540
2958,WOOLLAMIA,WOOLLAMIA 2540 NSW,20,,,,,0,woollamia-2540,2540
2969,SOUTH NOWRA,SOUTH NOWRA 2541 NSW,20,,,,,0,south-nowra-2541,2541
2970,WEST NOWRA,WEST NOWRA 2541 NSW,20,,,,,0,west-nowra-2541,2541
2971,BELOWRA,BELOWRA 2545 NSW,20,,,,,0,belowra-2545,2545
2972,BODALLA,BODALLA 2545 NSW,20,,,,,0,bodalla-2545,2545
2973,CADGEE,CADGEE 2545 NSW,20,,,,,0,cadgee-2545,2545
2974,EUROBODALLA,EUROBODALLA 2545 NSW,20,,,,,0,eurobodalla-2545,2545
2975,NERRIGUNDAH,NERRIGUNDAH 2545 NSW,20,,,,,0,nerrigundah-2545,2545
2976,POTATO POINT,POTATO POINT 2545 NSW,20,,,,,0,potato-point-2545,2545
2977,AKOLELE,AKOLELE 2546 NSW,20,,,,,0,akolele-2546,2546
2978,BARRAGGA BAY,BARRAGGA BAY 2546 NSW,20,,,,,0,barragga-bay-2546,2546
2979,BERMAGUI,BERMAGUI 2546 NSW,20,,,,,0,bermagui-2546,2546
2980,CENTRAL TILBA,CENTRAL TILBA 2546 NSW,20,,,,,0,central-tilba-2546,2546
2981,CORUNNA,CORUNNA 2546 NSW,20,,,,,0,corunna-2546,2546
2982,CUTTAGEE,CUTTAGEE 2546 NSW,20,,,,,0,cuttagee-2546,2546
2983,DALMENY,DALMENY 2546 NSW,20,,,,,0,dalmeny-2546,2546
2984,DIGNAMS CREEK,DIGNAMS CREEK 2546 NSW,20,,,,,0,dignams-creek-2546,2546
3433,KOWEN,KOWEN 2620 ACT,22,,,,,0,kowen-2620,2620
2995,BOURNDA,BOURNDA 2548 NSW,20,,,,,0,bournda-2548,2548
2996,MERIMBULA,MERIMBULA 2548 NSW,20,,,,,0,merimbula-2548,2548
2997,MIRADOR,MIRADOR 2548 NSW,20,,,,,0,mirador-2548,2548
2998,TURA BEACH,TURA BEACH 2548 NSW,20,,,,,0,tura-beach-2548,2548
2999,YELLOW PINCH,YELLOW PINCH 2548 NSW,20,,,,,0,yellow-pinch-2548,2548
3000,BALD HILLS,BALD HILLS 2549 NSW,20,,,,,0,bald-hills-2549,2549
3001,GREIGS FLAT,GREIGS FLAT 2549 NSW,20,,,,,0,greigs-flat-2549,2549
3002,LOCHIEL,LOCHIEL 2549 NSW,20,,,,,0,lochiel-2549,2549
3003,MILLINGANDI,MILLINGANDI 2549 NSW,20,,,,,0,millingandi-2549,2549
3004,NETHERCOTE,NETHERCOTE 2549 NSW,20,,,,,0,nethercote-2549,2549
3005,PAMBULA,PAMBULA 2549 NSW,20,,,,,0,pambula-2549,2549
3006,PAMBULA BEACH,PAMBULA BEACH 2549 NSW,20,,,,,0,pambula-beach-2549,2549
3007,SOUTH PAMBULA,SOUTH PAMBULA 2549 NSW,20,,,,,0,south-pambula-2549,2549
3018,COOLAGOLITE,COOLAGOLITE 2550 NSW,20,,,,,0,coolagolite-2550,2550
3019,COOLANGUBRA,COOLANGUBRA 2550 NSW,20,,,,,0,coolangubra-2550,2550
3020,COOPERS GULLY,COOPERS GULLY 2550 NSW,20,,,,,0,coopers-gully-2550,2550
3021,DEVILS HOLE,DEVILS HOLE 2550 NSW,20,,,,,0,devils-hole-2550,2550
